a,b,alpha_k,mu,corr_metrics,MAPE_metrics,pareto_mask
0.999,4.5,0.3007,0.1008,0.016348906003946007,0.11082245736023964,False
0.999,4.5,0.3007,0.2006,0.02436931246127072,0.10956752334386967,False
0.999,4.5,0.4006,0.001,0.016283815034633498,0.11098711557194448,False
0.999,4.5,0.4006,0.1008,0.016248945887265998,0.11088312476580962,False
0.999,4.5,0.4006,0.2006,0.01801000226159022,0.11019460796263847,False
0.999,4.5,0.4006,0.3004,0.1253238267249337,0.10928491179413813,False
0.999,4.5,0.5005,0.001,0.016293285078681663,0.11099323064116133,False
0.999,4.5,0.5005,0.1008,0.016233910842820554,0.11092024366952287,False
0.999,4.5,0.5005,0.2006,0.016675200357988307,0.11050925295122382,False
0.999,4.5,0.5005,0.3004,0.02348425349686345,0.10858079945146397,False
0.999,4.5,0.6004,0.001,0.016300637234592963,0.11099794346353013,False
0.999,4.5,0.6004,0.1008,0.01624218074380146,0.11094443418615725,False
0.999,4.5,0.6004,0.2006,0.01630824374990303,0.11068177522944446,False
0.999,4.5,0.6004,0.3004,0.017577015495714998,0.10936652337157542,False
0.999,4.5,0.6004,0.4002,0.03777583436900123,0.10683747716915344,False
0.999,4.5,0.7003,0.001,0.0163063264104939,0.11100168222591279,False
0.999,4.5,0.7003,0.1008,0.0162555226276071,0.11096104559548474,False
0.999,4.5,0.7003,0.2006,0.016208229143225505,0.11078369588271897,False
0.999,4.5,0.7003,0.3004,0.016383380884213317,0.10998224840796478,False
0.999,4.5,0.7003,0.4002,0.016348383832941682,0.10750158216413915,False
0.999,4.5,0.7003,0.5,0.4072046019196398,0.10836243468195812,False
0.999,4.5,0.8002,0.001,0.01631075088813827,0.11100471892087589,False
0.999,4.5,0.8002,0.1008,0.016268454227698737,0.1109729578759991,False
0.999,4.5,0.8002,0.2006,0.016192067629451246,0.11084774100858615,False
0.999,4.5,0.8002,0.3004,0.016084005608942853,0.11032992539483684,False
0.999,4.5,0.8002,0.4002,0.015149884346944753,0.10848795680002891,False
0.999,4.5,0.8002,0.5,0.020178443363166765,0.10517084714575914,False
0.999,4.5,0.9001,0.001,0.016314220896103016,0.11100723349570885,False
0.999,4.5,0.9001,0.1008,0.016279534328987322,0.11098181437581366,False
0.999,4.5,0.9001,0.2006,0.01620236679958753,0.11089010191688049,False
0.999,4.5,0.9001,0.3004,0.01602954875425666,0.11053915234909066,False
0.999,4.5,0.9001,0.4002,0.015171334790018087,0.10935645779670237,False
0.999,4.5,0.9001,0.5,0.013086173215311026,0.10659002421240608,False
0.999,4.5,0.9001,0.5998,0.1016421233472119,0.10487859337943677,False
0.999,4.5,1.0,0.001,0.016316968760060502,0.11100934927086947,False
0.999,4.5,1.0,0.1008,0.016288619760738143,0.11098860104055752,False
0.999,4.5,1.0,0.2006,0.01621958231104681,0.11091934917560957,False
0.999,4.5,1.0,0.3004,0.016048320798074056,0.11067192374402886,False
0.999,4.5,1.0,0.4002,0.01536488723396412,0.10987725219639755,False
0.999,4.5,1.0,0.5,0.013319117050161644,0.10775842721388747,False
0.999,4.5,1.0,0.5998,0.020454454919042075,0.10471982648190997,False
0.999,4.5,1.0,0.6996,0.23442128948295304,0.10720992737728698,False
0.001,5.6000000000000005,0.1009,0.001,0.012155260001547874,0.1271742992245506,False
0.001,5.6000000000000005,0.2008,0.001,0.008006869465185584,0.19444980876441328,False
0.001,5.6000000000000005,0.3007,0.001,0.005803639497591662,0.3007396597140571,False
0.001,5.6000000000000005,0.4006,0.001,0.004747563770694185,0.417483355319312,False
0.001,5.6000000000000005,0.6004,0.1008,0.009079724131857758,0.11998043991431369,True
0.001,5.6000000000000005,0.7003,0.1008,0.006640781737961454,0.17731607771470703,True
0.001,5.6000000000000005,0.8002,0.1008,0.005195957698464593,0.2821404767552229,True
0.001,5.6000000000000005,0.9001,0.1008,0.004529763914705387,0.39729505348912547,True
0.1008,5.6000000000000005,0.001,0.001,0.22609151619383372,0.10762136940352356,False
0.1008,5.6000000000000005,0.1009,0.001,0.012873572272745881,0.1249979479291257,False
0.1008,5.6000000000000005,0.2008,0.001,0.011071694864679071,0.17058116371934737,False
0.1008,5.6000000000000005,0.3007,0.001,0.012792993812740794,0.23782052590908973,False
0.1008,5.6000000000000005,0.4006,0.001,0.017812977420613052,0.29357599509275506,False
0.1008,5.6000000000000005,0.5005,0.001,0.025577646224049566,0.3365671362872488,False
0.1008,5.6000000000000005,0.5005,0.1008,0.46692702586363677,0.10933432028462818,False
0.1008,5.6000000000000005,0.6004,0.001,0.03488165314632363,0.3691486764765623,False
0.1008,5.6000000000000005,0.6004,0.1008,0.009909153719472541,0.11855038151273385,True
0.1008,5.6000000000000005,0.7003,0.001,0.04458310029859047,0.3940309633796087,False
0.1008,5.6000000000000005,0.7003,0.1008,0.00969552434846399,0.15657250260984243,False
0.1008,5.6000000000000005,0.8002,0.001,0.05397823852098449,0.4133765821361064,False
0.1008,5.6000000000000005,0.8002,0.1008,0.0118712849265038,0.2207155752257208,False
0.1008,5.6000000000000005,0.9001,0.001,0.06274441382416385,0.42872584818895715,False
0.1008,5.6000000000000005,0.9001,0.1008,0.016739977354227054,0.2767144064482983,False
0.1008,5.6000000000000005,1.0,0.001,0.07078350918488818,0.4411435118906775,False
0.1008,5.6000000000000005,1.0,0.1008,0.02398599655774125,0.3210244935969542,False
0.1008,5.6000000000000005,1.0,0.2006,0.44997092165585006,0.11180035656571193,False
0.2006,5.6000000000000005,0.001,0.001,0.029310294430164974,0.10723158212217639,False
0.2006,5.6000000000000005,0.1009,0.001,0.013526530371155143,0.12293786001875717,False
0.2006,5.6000000000000005,0.2008,0.001,0.01358068101188803,0.15513335487614385,False
0.2006,5.6000000000000005,0.3007,0.001,0.017700984896328542,0.19798655169954235,False
0.2006,5.6000000000000005,0.4006,0.001,0.024794748916004417,0.2338651719062674,False
0.2006,5.6000000000000005,0.5005,0.001,0.03347326821829977,0.259915323736831,False
0.2006,5.6000000000000005,0.5005,0.1008,0.18974025271608952,0.10696809730108119,False
0.2006,5.6000000000000005,0.6004,0.001,0.0425201540746204,0.279042724944436,False
0.2006,5.6000000000000005,0.6004,0.1008,0.010730536688657533,0.11723369158235686,True
0.2006,5.6000000000000005,0.7003,0.001,0.051220980777136216,0.29341740230935637,False
0.2006,5.6000000000000005,0.7003,0.1008,0.01228768540162839,0.14482173171188764,False
0.2006,5.6000000000000005,0.8002,0.001,0.0592671553525147,0.3044988759837206,False
0.2006,5.6000000000000005,0.8002,0.1008,0.016646549982197834,0.1841586106468532,False
0.2006,5.6000000000000005,0.9001,0.001,0.06657694861963581,0.3132476299752151,False
0.2006,5.6000000000000005,0.9001,0.1008,0.02333875101050875,0.22028115734974443,False
0.2006,5.6000000000000005,1.0,0.001,0.07317285583317512,0.3203018098570893,False
0.2006,5.6000000000000005,1.0,0.1008,0.031395055666389116,0.2479936197789484,False
0.2006,5.6000000000000005,1.0,0.2006,0.25143280953374536,0.10794852859402089,False
0.3004,5.6000000000000005,0.001,0.001,0.025742814825004845,0.10680726487626661,False
0.3004,5.6000000000000005,0.1009,0.001,0.014112642785128582,0.12097981173025703,False
0.3004,5.6000000000000005,0.2008,0.001,0.015511443107549483,0.14434188177223553,False
0.3004,5.6000000000000005,0.3007,0.001,0.02079109833330739,0.17212780463492336,False
0.3004,5.6000000000000005,0.4006,0.001,0.02826516157897485,0.19498739108703636,False
0.3004,5.6000000000000005,0.5005,0.001,0.036492680679943046,0.21199756044333373,False
0.3004,5.6000000000000005,0.5005,0.1008,0.048559966306129465,0.10546791902878361,False
0.3004,5.6000000000000005,0.6004,0.001,0.04456482750636637,0.2244591998965002,False
0.3004,5.6000000000000005,0.6004,0.1008,0.01153273965258561,0.11601506340522866,True
0.3004,5.6000000000000005,0.7003,0.001,0.052062556598328924,0.23383203229571423,False
0.3004,5.6000000000000005,0.7003,0.1008,0.014306464636612337,0.1375421724655208,False
0.3004,5.6000000000000005,0.8002,0.001,0.0588552692573584,0.24106754679505737,False
0.3004,5.6000000000000005,0.8002,0.1008,0.019641240301636498,0.16179742994361349,False
0.3004,5.6000000000000005,0.9001,0.001,0.06494803822707418,0.24678609429264706,False
0.3004,5.6000000000000005,0.9001,0.1008,0.026617351173022552,0.18485718452521718,False
0.3004,5.6000000000000005,1.0,0.001,0.07039918198579176,0.2513994825147472,False
0.3004,5.6000000000000005,1.0,0.1008,0.034254591446400195,0.20319056330321691,False
0.3004,5.6000000000000005,1.0,0.2006,0.09905930306585342,0.10490806447989824,False
0.4002,5.6000000000000005,0.001,0.001,0.02392792546190947,0.10634431032526005,False
0.4002,5.6000000000000005,0.1009,0.001,0.014630778974098146,0.11911350258791276,False
0.4002,5.6000000000000005,0.2008,0.001,0.016912464921441273,0.1370593870079589,False
0.4002,5.6000000000000005,0.3007,0.001,0.02255809402565001,0.15416269871955646,False
0.4002,5.6000000000000005,0.4006,0.001,0.02966801743771097,0.1692196635980366,False
0.4002,5.6000000000000005,0.5005,0.001,0.03700368616730809,0.18071765756931868,False
0.4002,5.6000000000000005,0.5005,0.1008,0.020297866406403187,0.10491136147078911,False
0.4002,5.6000000000000005,0.6004,0.001,0.043936457649346505,0.1891650028939231,False
0.4002,5.6000000000000005,0.6004,0.1008,0.012308492856313857,0.11488215459197715,False
0.4002,5.6000000000000005,0.7003,0.001,0.05023378975450876,0.19554328855339556,False
0.4002,5.6000000000000005,0.7003,0.1008,0.015794270928136123,0.1318114278020119,False
0.4002,5.6000000000000005,0.8002,0.001,0.05585943011801486,0.20048407679954383,False
0.4002,5.6000000000000005,0.8002,0.1008,0.02135965725547795,0.14691144199324815,False
0.4002,5.6000000000000005,0.9001,0.001,0.06085799450249951,0.20439907379077707,False
0.4002,5.6000000000000005,0.9001,0.1008,0.027959805264002546,0.16209534802250405,False
0.4002,5.6000000000000005,1.0,0.001,0.06530000715784945,0.2075628226493644,False
0.4002,5.6000000000000005,1.0,0.1008,0.0347814320814116,0.1742586897553363,False
0.4002,5.6000000000000005,1.0,0.2006,0.04115057560664803,0.10325274592841326,False
0.5,5.6000000000000005,0.001,0.001,0.022507090474306657,0.10618321764320315,False
0.5,5.6000000000000005,0.1009,0.001,0.015079918496791023,0.11733017354697724,False
0.5,5.6000000000000005,0.2008,0.001,0.017832428919107635,0.1311217755206794,False
0.5,5.6000000000000005,0.3007,0.001,0.02329821075821792,0.14130089717672814,False
0.5,5.6000000000000005,0.4006,0.001,0.029631979329014846,0.1510987934045245,False
0.5,5.6000000000000005,0.5005,0.001,0.035864564876252,0.1584528717653513,False
0.5,5.6000000000000005,0.5005,0.1008,0.014075681317163191,0.10456395710729534,False
0.5,5.6000000000000005,0.6004,0.001,0.04158938850671523,0.16418251496323127,False
0.5,5.6000000000000005,0.6004,0.1008,0.013053093342161204,0.11382485499020978,False
0.5,5.6000000000000005,0.7003,0.001,0.046695929904489675,0.1685340386822848,False
0.5,5.6000000000000005,0.7003,0.1008,0.016808268894862977,0.12681427735043949,False
0.5,5.6000000000000005,0.8002,0.001,0.051201703904359186,0.17192193335537465,False
0.5,5.6000000000000005,0.8002,0.1008,0.0221057837486498,0.13686456581383474,False
0.5,5.6000000000000005,0.9001,0.001,0.05516940321431496,0.17461713323961603,False
0.5,5.6000000000000005,0.9001,0.1008,0.027968363633219195,0.14616300954428071,False
0.5,5.6000000000000005,1.0,0.001,0.05867109132041948,0.17680150347034007,False
0.5,5.6000000000000005,1.0,0.1008,0.03378181337111352,0.15406687233513036,False
0.5,5.6000000000000005,1.0,0.2006,0.021333243190554962,0.10296368520981554,True
0.5998,5.6000000000000005,0.001,0.001,0.02121942099487606,0.1063742165032971,False
0.5998,5.6000000000000005,0.1009,0.001,0.01545899246637783,0.11562230728214368,False
0.5998,5.6000000000000005,0.2008,0.001,0.018308406909976593,0.12577211207042438,False
0.5998,5.6000000000000005,0.3007,0.001,0.023185356631918563,0.13287428739517887,False
0.5998,5.6000000000000005,0.4006,0.001,0.028471543611081063,0.1378722677431257,False
0.5998,5.6000000000000005,0.5005,0.001,0.033469295154716305,0.14229751726828022,False
0.5998,5.6000000000000005,0.5005,0.1008,0.012816980477022732,0.10483394786980277,False
0.5998,5.6000000000000005,0.6004,0.001,0.037942967903877745,0.14607172990210418,False
0.5998,5.6000000000000005,0.6004,0.1008,0.01376359078615963,0.11306985956956056,False
0.5998,5.6000000000000005,0.7003,0.001,0.04186281369814637,0.14895832080050928,False
0.5998,5.6000000000000005,0.7003,0.1008,0.017397539568224096,0.12249655483472098,False
0.5998,5.6000000000000005,0.8002,0.001,0.04527610819770145,0.1512200871116212,False
0.5998,5.6000000000000005,0.8002,0.1008,0.022062687014650417,0.12977140856397382,False
0.5998,5.6000000000000005,0.9001,0.001,0.048250997791437045,0.15302907144951156,False
0.5998,5.6000000000000005,0.9001,0.1008,0.02694987626900669,0.13508869514493696,False
0.5998,5.6000000000000005,1.0,0.001,0.05085463424173575,0.15450146292373731,False
0.5998,5.6000000000000005,1.0,0.1008,0.03163216541268221,0.1394291994361173,False
0.5998,5.6000000000000005,1.0,0.2006,0.014202286909919759,0.10393246878259628,True
0.6996,5.6000000000000005,0.001,0.001,0.01997920371049755,0.10706073775509406,False
0.6996,5.6000000000000005,0.1009,0.001,0.015766788204840232,0.11421215547290668,False
0.6996,5.6000000000000005,0.2008,0.001,0.01836662461094074,0.12102475797248911,False
0.6996,5.6000000000000005,0.3007,0.001,0.022327933327093707,0.12579643414901162,False
0.6996,5.6000000000000005,0.4006,0.001,0.026369899744252745,0.12911734099462885,False
0.6996,5.6000000000000005,0.5005,0.001,0.030044662236711428,0.13149876610781983,False
0.6996,5.6000000000000005,0.5005,0.1008,0.013035189964922811,0.10591437436789586,False
0.6996,5.6000000000000005,0.6004,0.001,0.033244709938085926,0.13328701627869266,False
0.6996,5.6000000000000005,0.6004,0.1008,0.014438268527153908,0.11250281889356535,False
0.6996,5.6000000000000005,0.7003,0.001,0.03599098774612586,0.13472792661233846,False
0.6996,5.6000000000000005,0.7003,0.1008,0.017601886915130316,0.11875501576550225,False
0.6996,5.6000000000000005,0.8002,0.001,0.03834327561904016,0.13601505381825266,False
0.6996,5.6000000000000005,0.8002,0.1008,0.021351108493635085,0.12354303972070063,False
0.6996,5.6000000000000005,0.9001,0.001,0.04036579711593491,0.13706092351805402,False
0.6996,5.6000000000000005,0.9001,0.1008,0.025090423194209177,0.12720892901480754,False
0.6996,5.6000000000000005,0.9001,0.2006,0.12955861962673865,0.1061131688719093,False
0.6996,5.6000000000000005,1.0,0.001,0.04211574053302225,0.13792451651405266,False
0.6996,5.6000000000000005,1.0,0.1008,0.02855585903336344,0.12991402041577962,False
0.6996,5.6000000000000005,1.0,0.2006,0.011997562190465438,0.1050680963165057,True
0.7994,5.6000000000000005,0.001,0.001,0.01874990486055539,0.1079448885706182,False
0.7994,5.6000000000000005,0.1009,0.001,0.01600190278876068,0.11309153655940363,False
0.7994,5.6000000000000005,0.2008,0.001,0.018027131656611073,0.11686071641804523,False
0.7994,5.6000000000000005,0.3007,0.001,0.020809133546114134,0.11955747228969427,False
0.7994,5.6000000000000005,0.4006,0.001,0.02347442301326652,0.12148201990839101,False
0.7994,5.6000000000000005,0.4006,0.1008,0.01693517732414873,0.10670106513545831,False
0.7994,5.6000000000000005,0.5005,0.001,0.02579084463222614,0.12293391458180931,False
0.7994,5.6000000000000005,0.5005,0.1008,0.013824702780322884,0.10719336160778503,False
0.7994,5.6000000000000005,0.6004,0.001,0.02773931951572184,0.1240207750945682,False
0.7994,5.6000000000000005,0.6004,0.1008,0.015076311100183815,0.111960647040709,False
0.7994,5.6000000000000005,0.7003,0.001,0.02936516914635945,0.12486460286165386,False
0.7994,5.6000000000000005,0.7003,0.1008,0.017455600289733808,0.1153923100915754,False
0.7994,5.6000000000000005,0.8002,0.001,0.030725315428760225,0.12553831915056946,False
0.7994,5.6000000000000005,0.8002,0.1008,0.020067963125509736,0.11823841549736243,False
0.7994,5.6000000000000005,0.9001,0.001,0.031871371751988065,0.12608803019565407,False
0.7994,5.6000000000000005,0.9001,0.1008,0.022542740621303126,0.12025856637962895,False
0.7994,5.6000000000000005,0.9001,0.2006,0.01636138565116152,0.1041065040775508,False
0.7994,5.6000000000000005,1.0,0.001,0.03284568775944441,0.12654432934584994,False
0.7994,5.6000000000000005,1.0,0.1008,0.02475034369060669,0.12192484155101457,False
0.7994,5.6000000000000005,1.0,0.2006,0.012149909722259267,0.10685088104107084,False
0.8992,5.6000000000000005,0.001,0.001,0.01751351818767566,0.1092555193083072,False
0.8992,5.6000000000000005,0.1009,0.001,0.016162742107179162,0.11200481318561,False
0.8992,5.6000000000000005,0.2008,0.001,0.017311962859853924,0.11367334514504518,False
0.8992,5.6000000000000005,0.3007,0.001,0.018729307221565072,0.11474194732356374,False
0.8992,5.6000000000000005,0.4006,0.001,0.01998424369686891,0.1154695286599526,False
0.8992,5.6000000000000005,0.4006,0.1008,0.017233765696530234,0.1063197503065972,False
0.8992,5.6000000000000005,0.5005,0.001,0.02100868595739591,0.11599175962186588,False
0.8992,5.6000000000000005,0.5005,0.1008,0.014916960221268538,0.10901221439053309,False
0.8992,5.6000000000000005,0.6004,0.001,0.021826594625144025,0.11638319644890004,False
0.8992,5.6000000000000005,0.6004,0.1008,0.015677593376807297,0.11144167067962533,False
0.8992,5.6000000000000005,0.7003,0.001,0.022479082496499103,0.11668702455060076,False
0.8992,5.6000000000000005,0.7003,0.1008,0.016993095551518955,0.11309435991916918,False
0.8992,5.6000000000000005,0.8002,0.001,0.023003778781954254,0.11692954955779915,False
0.8992,5.6000000000000005,0.8002,0.1008,0.018320438935315653,0.11422614554937893,False
0.8992,5.6000000000000005,0.8002,0.2006,0.013982464012733398,0.10500270291482518,False
0.8992,5.6000000000000005,0.9001,0.001,0.02343059072399234,0.11712754522573743,False
0.8992,5.6000000000000005,0.9001,0.1008,0.019497880937025314,0.11503261235365814,False
0.8992,5.6000000000000005,0.9001,0.2006,0.012537393691091414,0.10623640566560383,False
0.8992,5.6000000000000005,1.0,0.001,0.023782163143146184,0.11729215241707562,False
0.8992,5.6000000000000005,1.0,0.1008,0.020493234714865416,0.11562817046614897,False
0.8992,5.6000000000000005,1.0,0.2006,0.013693280813509623,0.10893064606091213,False
0.999,5.6000000000000005,0.001,0.001,0.01626068618884613,0.11092219666311254,False
0.999,5.6000000000000005,0.001,0.1008,0.10547440933149732,0.1111129921688684,False
0.999,5.6000000000000005,0.1009,0.001,0.01624757211720007,0.11094990466540923,False
0.999,5.6000000000000005,0.1009,0.1008,0.02205357212440251,0.1103264257543763,False
0.999,5.6000000000000005,0.2008,0.001,0.016260048216416023,0.11096577677505469,False
0.999,5.6000000000000005,0.2008,0.1008,0.017225511129726034,0.11065322221194714,False
0.999,5.6000000000000005,0.3007,0.001,0.01627346381127437,0.11097573646157011,False
0.999,5.6000000000000005,0.3007,0.1008,0.016421219506775775,0.11080302916828423,False
